"No.","Time","Source","Destination","Protocol","Length","Info"
"5542","20398.929598","216.239.35.4","192.168.1.132","NTP","90","NTP Version 4, server"
"5543","20400.752314","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6631 Ack=5951 Win=4015 Len=0"
"5544","20400.769554","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5951 Ack=6632 Win=258 Len=0"
"5545","20403.822314","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5546","20403.822320","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5547","20429.910717","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5548","20429.960184","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5549","20430.010655","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5550","20430.060378","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5551","20430.110847","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5552","20430.160819","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5553","20430.832454","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6631 Ack=5951 Win=4015 Len=0"
"5554","20430.849675","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5951 Ack=6632 Win=258 Len=0"
"5555","20435.842337","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5556","20435.842342","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5557","20438.745935","192.168.1.132","192.168.1.1","DNS","76","Standard query 0x005b A www2.meethue.com"
"5558","20438.947071","192.168.1.1","192.168.1.132","DNS","339","Standard query response 0x005b A www2.meethue.com CNAME brands.lighting.philips.com.edgekey.net CNAME e15361.b.akamaiedge.net A 2.16.60.82 A 2.16.60.139 NS n3b.akamaiedge.net NS n5b.akamaiedge.net NS n1b.akamaiedge.net NS n4b.akamaiedge.net NS n6b.akamaiedge.net NS n0b.akamaiedge.net NS n2b.akamaiedge.net NS n7b.akamaiedge.net"
"5559","20438.947565","192.168.1.132","2.16.60.82","TCP","66","53615  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM WS=8"
"5560","20438.949063","2.16.60.82","192.168.1.132","TCP","66","443  >  53615 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"5561","20438.949312","192.168.1.132","2.16.60.82","TCP","60","53615  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"5562","20438.949562","192.168.1.132","2.16.60.82","TCP","60","53615  >  443 [FIN, ACK] Seq=1 Ack=1 Win=29200 Len=0"
"5563","20438.951061","2.16.60.82","192.168.1.132","TCP","60","443  >  53615 [FIN, ACK] Seq=1 Ack=2 Win=29312 Len=0"
"5564","20438.951064","192.168.1.132","2.16.60.82","TCP","60","53615  >  443 [ACK] Seq=2 Ack=2 Win=29200 Len=0"
"5565","20443.950723","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5566","20443.950729","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5567","20460.912313","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6631 Ack=5951 Win=4015 Len=0"
"5568","20460.929800","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5951 Ack=6632 Win=258 Len=0"
"5569","20480.500423","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5570","20480.551142","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5571","20480.601604","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5572","20480.652090","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5573","20480.702547","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5574","20480.752277","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5575","20490.784319","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5576","20490.802545","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5577","20490.802791","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6671 Ack=5986 Win=4015 Len=0"
"5578","20495.810708","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5579","20495.810716","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5580","20520.912418","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6670 Ack=5986 Win=4015 Len=0"
"5581","20520.929890","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5986 Ack=6671 Win=258 Len=0"
"5582","20525.922311","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5583","20525.922547","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5584","20535.060380","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5585","20535.110820","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5586","20535.160307","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5587","20535.211012","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5588","20535.261490","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5589","20535.312205","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5590","20550.992540","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6670 Ack=5986 Win=4015 Len=0"
"5591","20551.009780","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5986 Ack=6671 Win=258 Len=0"
"5592","20556.010683","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5593","20556.010692","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5594","20581.072404","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6670 Ack=5986 Win=4015 Len=0"
"5595","20581.089637","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5986 Ack=6671 Win=258 Len=0"
"5596","20585.668302","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5597","20585.718507","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5598","20585.767986","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5599","20585.817708","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5600","20585.867170","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5601","20585.917903","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5602","20586.082307","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5603","20586.082542","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5604","20610.921415","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5605","20610.939140","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5606","20610.939387","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6710 Ack=6021 Win=4015 Len=0"
"5607","20615.940806","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5608","20615.940814","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5609","20636.255983","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5610","20636.305449","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5611","20636.355418","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5612","20636.406138","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5613","20636.456859","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5614","20636.506584","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5615","20640.992531","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6709 Ack=6021 Win=4015 Len=0"
"5616","20641.009765","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6021 Ack=6710 Win=258 Len=0"
"5617","20646.002423","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5618","20646.002670","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5619","20671.072653","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6709 Ack=6021 Win=4015 Len=0"
"5620","20671.089885","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6021 Ack=6710 Win=258 Len=0"
"5621","20676.090787","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5622","20676.090790","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5623","20688.650644","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5624","20688.701108","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5625","20688.750580","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5626","20688.800307","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5627","20688.851023","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5628","20688.900244","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5629","20701.152522","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6709 Ack=6021 Win=4015 Len=0"
"5630","20701.170005","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6021 Ack=6710 Win=258 Len=0"
"5631","20706.162412","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5632","20706.162660","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5633","20731.058736","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5634","20731.076474","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5635","20731.076478","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6749 Ack=6056 Win=4015 Len=0"
"5636","20736.080877","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5637","20736.080883","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5638","20742.846031","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5639","20742.895495","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5640","20742.946216","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5641","20742.996688","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5642","20743.046408","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5643","20743.096880","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5644","20761.152600","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6748 Ack=6056 Win=4015 Len=0"
"5645","20761.170085","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6056 Ack=6749 Win=258 Len=0"
"5646","20791.232717","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6748 Ack=6056 Win=4015 Len=0"
"5647","20791.249955","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6056 Ack=6749 Win=258 Len=0"
"5648","20795.327388","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5649","20795.392098","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5650","20795.441569","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5651","20795.492292","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5652","20795.542763","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5653","20795.592484","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5654","20796.242614","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5655","20796.242619","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5656","20821.312590","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6748 Ack=6056 Win=4015 Len=0"
"5657","20821.330073","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6056 Ack=6749 Win=258 Len=0"
"5658","20826.330727","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5659","20826.330973","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5660","20845.944318","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5661","20845.994779","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5662","20846.044499","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5663","20846.094971","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5664","20846.144942","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5665","20846.195414","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5666","20847.029695","192.168.1.132","216.239.35.12","NTP","90","NTP Version 4, client"
"5667","20847.299288","216.239.35.12","192.168.1.132","NTP","90","NTP Version 4, server"
"5668","20851.196075","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5669","20851.213552","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5670","20851.213802","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6788 Ack=6091 Win=4015 Len=0"
"5671","20881.232713","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6787 Ack=6091 Win=4015 Len=0"
"5672","20881.249947","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6091 Ack=6788 Win=258 Len=0"
"5673","20886.250848","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5674","20886.250851","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5675","20898.647291","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5676","20898.698012","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5677","20898.747484","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5678","20898.797963","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5679","20898.847676","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5680","20898.898397","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5681","20911.312836","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6787 Ack=6091 Win=4015 Len=0"
"5682","20911.330065","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6091 Ack=6788 Win=258 Len=0"
"5683","20916.322726","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5684","20916.322731","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5685","20941.392709","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6787 Ack=6091 Win=4015 Len=0"
"5686","20941.410185","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6091 Ack=6788 Win=258 Len=0"
"5687","20946.410844","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5688","20946.411083","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5689","20950.650683","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5690","20950.700409","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5691","20950.751116","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5692","20950.799855","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5693","20950.849561","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5694","20950.900297","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5695","20971.332908","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5696","20971.350631","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5697","20971.350877","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6827 Ack=6126 Win=4015 Len=0"
"5698","21001.247121","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5699","21001.297592","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5700","21001.348047","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5701","21001.392785","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6826 Ack=6126 Win=4015 Len=0"
"5702","21001.398768","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5703","21001.410009","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6126 Ack=6827 Win=258 Len=0"
"5704","21001.448740","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5705","21001.499221","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5706","21006.402673","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5707","21006.402679","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5708","21031.472902","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6826 Ack=6126 Win=4015 Len=0"
"5709","21031.490127","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6126 Ack=6827 Win=258 Len=0"
"5710","21036.482797","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5711","21036.482806","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5712","21053.353442","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5713","21053.405145","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5714","21053.454882","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5715","21053.504589","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5716","21053.555325","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5717","21053.606032","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5718","21061.552768","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6826 Ack=6126 Win=4015 Len=0"
"5719","21061.570008","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=6126 Ack=6827 Win=258 Len=0"
"5720","21066.562665","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5721","21066.562896","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5722","21091.485212","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5723","21091.503193","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5724","21091.503440","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6866 Ack=6161 Win=4015 Len=0"
"5725","21096.510845","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5726","21096.511086","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5727","21103.914390","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5728","21103.963613","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5729","21104.014569","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5730","21104.065054","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5731","21104.114509","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
